id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Dongsi_2016-10-15,Dongsi,2016-10-15,224.30434782608697,7.130434782608695,114.1304347826087,2230.4347826086955,2.0,14.116666666666667,1018.2416666666667,12.283333333333333,0.020833333333333332,E,0.7083333333333334
Guanyuan_2016-10-15,Guanyuan,2016-10-15,226.56521739130434,4.782608695652174,111.78260869565217,2086.9565217391305,2.0,14.116666666666667,1018.2416666666667,12.283333333333333,0.020833333333333332,E,0.7083333333333334
Gucheng_2016-10-15,Gucheng,2016-10-15,243.1304347826087,2.130434782608696,90.73913043478261,1908.695652173913,3.391304347826087,13.9,1014.7041666666668,12.229166666666666,0.0,NW,0.7458333333333332
Huairou_2016-10-15,Huairou,2016-10-15,167.52173913043478,4.956521739130435,44.90909090909091,1547.8260869565217,3.739130434782609,13.908333333333333,1013.3666666666667,12.345833333333333,0.008333333333333333,NW,0.7208333333333333
Nongzhanguan_2016-10-15,Nongzhanguan,2016-10-15,203.47826086956522,9.08695652173913,82.17391304347827,2195.6521739130435,2.5217391304347827,14.116666666666667,1018.2416666666667,12.283333333333333,0.020833333333333332,E,0.7083333333333334
Shunyi_2016-10-15,Shunyi,2016-10-15,144.95833333333334,4.833333333333333,69.66666666666667,1491.6666666666667,5.304347826086956,14.424999999999999,1018.9541666666668,12.145833333333334,0.012500000000000002,NE,0.9500000000000001
Tiantan_2016-10-15,Tiantan,2016-10-15,172.47826086956522,2.4347826086956523,83.95652173913044,2073.913043478261,2.0,14.116666666666667,1018.2416666666667,12.283333333333333,0.020833333333333332,E,0.7083333333333334
Wanliu_2016-10-15,Wanliu,2016-10-15,198.69565217391303,3.0434782608695654,88.6086956521739,1956.5217391304348,2.590909090909091,14.166666666666666,1016.6916666666666,12.729166666666666,0.0,NNE,0.5833333333333334
Wanshouxigong_2016-10-15,Wanshouxigong,2016-10-15,180.45833333333334,3.0833333333333335,102.41666666666667,2070.8333333333335,2.0,14.116666666666667,1018.2416666666667,12.283333333333333,0.020833333333333332,E,0.7083333333333334
Aotizhongxin_2016-10-16,Aotizhongxin,2016-10-16,113.20833333333333,2.5,66.66666666666667,1004.1666666666666,28.666666666666668,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Changping_2016-10-16,Changping,2016-10-16,148.5,2.9583333333333335,65.04166666666667,1400.0,15.75,15.204166666666666,1009.4416666666666,12.908333333333333,0.0,ESE,1.2583333333333333
Dingling_2016-10-16,Dingling,2016-10-16,139.29166666666666,2.9583333333333335,54.0,975.0,22.25,15.204166666666666,1009.4416666666666,12.908333333333333,0.0,ESE,1.2583333333333333
Dongsi_2016-10-16,Dongsi,2016-10-16,119.04166666666667,4.875,61.25,1020.8333333333334,26.0,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Guanyuan_2016-10-16,Guanyuan,2016-10-16,115.04166666666667,3.5,64.95833333333333,866.6666666666666,25.541666666666668,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Gucheng_2016-10-16,Gucheng,2016-10-16,125.25,2.125,62.166666666666664,979.1666666666666,19.208333333333332,15.700000000000001,1010.7916666666666,12.354166666666666,0.0,SSW,1.6083333333333334
Huairou_2016-10-16,Huairou,2016-10-16,125.625,2.0,42.416666666666664,1062.5,7.166666666666667,14.533333333333333,1009.5333333333333,12.858333333333334,0.012500000000000002,NNW,1.0208333333333333
Nongzhanguan_2016-10-16,Nongzhanguan,2016-10-16,113.58333333333333,4.458333333333333,47.958333333333336,1004.1666666666666,30.916666666666668,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Shunyi_2016-10-16,Shunyi,2016-10-16,120.91666666666667,4.291666666666667,62.875,1216.6666666666667,19.869565217391305,15.483333333333334,1015.0749999999999,12.958333333333334,0.0,SSE,1.2
Tiantan_2016-10-16,Tiantan,2016-10-16,107.08333333333333,2.0416666666666665,48.541666666666664,1070.8333333333333,28.458333333333332,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Wanliu_2016-10-16,Wanliu,2016-10-16,111.45833333333333,3.4583333333333335,63.416666666666664,908.3333333333334,22.5,15.729166666666666,1012.7375000000001,12.6625,0.0,SSW,1.0333333333333334
Wanshouxigong_2016-10-16,Wanshouxigong,2016-10-16,110.91666666666667,2.7916666666666665,61.416666666666664,983.3333333333334,25.541666666666668,15.954166666666666,1014.35,12.966666666666667,0.0,SSW,1.0083333333333333
Aotizhongxin_2016-10-17,Aotizhongxin,2016-10-17,85.47826086956522,2.125,58.65217391304348,879.1666666666666,30.304347826086957,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Changping_2016-10-17,Changping,2016-10-17,66.45833333333333,2.2083333333333335,49.458333333333336,937.5,28.958333333333332,15.854166666666666,1011.4833333333332,5.354166666666667,0.0,E,1.7625
Dingling_2016-10-17,Dingling,2016-10-17,39.375,2.5,20.166666666666668,362.5,42.041666666666664,15.854166666666666,1011.4833333333332,5.354166666666667,0.0,E,1.7625
Dongsi_2016-10-17,Dongsi,2016-10-17,98.54166666666667,3.3333333333333335,59.916666666666664,1087.5,27.375,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Guanyuan_2016-10-17,Guanyuan,2016-10-17,96.375,2.5416666666666665,60.958333333333336,875.0,25.208333333333332,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Gucheng_2016-10-17,Gucheng,2016-10-17,95.95833333333333,2.0416666666666665,67.34782608695652,879.1666666666666,14.416666666666666,15.1,1012.8333333333334,6.383333333333333,0.0,SSE,1.3375000000000001
Huairou_2016-10-17,Huairou,2016-10-17,62.875,2.0,24.782608695652176,554.1666666666666,18.708333333333332,13.8125,1011.6333333333333,6.720833333333334,0.0,E,1.4708333333333332
Nongzhanguan_2016-10-17,Nongzhanguan,2016-10-17,89.66666666666667,4.291666666666667,44.833333333333336,1000.0,27.791666666666668,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Shunyi_2016-10-17,Shunyi,2016-10-17,70.45833333333333,2.25,46.583333333333336,733.3333333333334,34.47826086956522,15.558333333333332,1017.15,8.354166666666666,0.0,NNE,1.575
Tiantan_2016-10-17,Tiantan,2016-10-17,86.91666666666667,2.0833333333333335,45.583333333333336,1020.8333333333334,32.0,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Wanliu_2016-10-17,Wanliu,2016-10-17,79.54166666666667,2.8333333333333335,63.916666666666664,916.6666666666666,22.26086956521739,15.329166666666666,1014.8291666666668,7.558333333333334,0.0,NE,0.9625
Wanshouxigong_2016-10-17,Wanshouxigong,2016-10-17,77.25,2.2083333333333335,57.5,991.6666666666666,27.458333333333332,15.858333333333334,1016.4291666666667,8.129166666666666,0.0,SE,1.3666666666666665
Aotizhongxin_2016-10-18,Aotizhongxin,2016-10-18,146.54166666666666,3.375,77.25,1916.6666666666667,7.208333333333333,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Changping_2016-10-18,Changping,2016-10-18,147.20833333333334,4.333333333333333,67.18181818181819,1854.1666666666667,5.391304347826087,14.9125,1010.9541666666668,11.620833333333332,0.0,ESE,1.4625000000000001
Dingling_2016-10-18,Dingling,2016-10-18,123.25,3.5833333333333335,43.81818181818182,1475.0,16.727272727272727,14.9125,1010.9541666666668,11.620833333333332,0.0,ESE,1.4625000000000001
Dongsi_2016-10-18,Dongsi,2016-10-18,173.58333333333334,8.391304347826088,76.91304347826087,1904.3478260869565,6.521739130434782,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Guanyuan_2016-10-18,Guanyuan,2016-10-18,189.91666666666666,5.208333333333333,81.875,1670.8333333333333,5.708333333333333,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Gucheng_2016-10-18,Gucheng,2016-10-18,164.66666666666666,2.0,87.16666666666667,1687.5,4.916666666666667,15.054166666666667,1012.2791666666667,11.7125,0.0,NNE,1.0083333333333333
Huairou_2016-10-18,Huairou,2016-10-18,133.125,4.083333333333333,37.291666666666664,1354.1666666666667,2.5833333333333335,14.995833333333332,1011.0124999999999,12.737499999999999,0.0,WNW,0.9958333333333332
Nongzhanguan_2016-10-18,Nongzhanguan,2016-10-18,158.83333333333334,7.541666666666667,62.43478260869565,1991.6666666666667,3.625,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Shunyi_2016-10-18,Shunyi,2016-10-18,120.41666666666667,14.125,61.416666666666664,1800.0,6.869565217391305,15.654166666666667,1016.6,12.770833333333334,0.0,SE,1.0125
Tiantan_2016-10-18,Tiantan,2016-10-18,154.79166666666666,5.0,75.08333333333333,1808.3333333333333,8.708333333333334,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Wanliu_2016-10-18,Wanliu,2016-10-18,163.125,3.25,78.70833333333333,1579.1666666666667,4.791666666666667,15.325000000000001,1014.2624999999999,12.475,0.0,NE,0.8500000000000001
Wanshouxigong_2016-10-18,Wanshouxigong,2016-10-18,146.79166666666666,4.291666666666667,81.375,1762.5,5.5,15.908333333333333,1015.8916666666668,13.095833333333333,0.0,E,1.1666666666666667
Aotizhongxin_2016-10-19,Aotizhongxin,2016-10-19,230.41666666666666,3.4166666666666665,97.78260869565217,2316.6666666666665,14.478260869565217,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Changping_2016-10-19,Changping,2016-10-19,207.08695652173913,3.869565217391304,76.43478260869566,2382.608695652174,22.695652173913043,17.400000000000002,1007.525,14.016666666666666,0.0,ESE,1.1166666666666667
Dingling_2016-10-19,Dingling,2016-10-19,194.25,6.375,37.625,1858.3333333333333,36.208333333333336,17.400000000000002,1007.525,14.016666666666666,0.0,ESE,1.1166666666666667
Dongsi_2016-10-19,Dongsi,2016-10-19,264.7083333333333,9.083333333333334,96.41666666666667,2500.0,11.5,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Guanyuan_2016-10-19,Guanyuan,2016-10-19,230.9,7.3478260869565215,92.0,2256.521739130435,10.043478260869565,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Gucheng_2016-10-19,Gucheng,2016-10-19,263.95652173913044,2.3043478260869565,82.63636363636364,1839.1304347826087,14.227272727272727,16.883333333333333,1008.9083333333333,13.770833333333334,0.0,SSW,0.9500000000000001
Huairou_2016-10-19,Huairou,2016-10-19,246.7391304347826,4.956521739130435,57.90909090909091,1973.9130434782608,19.0,17.0,1007.5416666666666,14.354166666666666,0.0,WNW,0.8916666666666666
Nongzhanguan_2016-10-19,Nongzhanguan,2016-10-19,229.25,6.166666666666667,67.86363636363636,2404.1666666666665,15.916666666666666,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Shunyi_2016-10-19,Shunyi,2016-10-19,220.70833333333334,7.583333333333333,78.45833333333333,2112.5,19.217391304347824,16.958333333333332,1013.1208333333334,14.491666666666667,0.0,S,0.9416666666666668
Tiantan_2016-10-19,Tiantan,2016-10-19,217.625,3.3333333333333335,72.45833333333333,2362.5,10.208333333333334,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Wanliu_2016-10-19,Wanliu,2016-10-19,233.20833333333334,4.375,100.41666666666667,2133.3333333333335,14.73913043478261,16.925,1010.8458333333333,14.145833333333334,0.0,SW,0.5541666666666667
Wanshouxigong_2016-10-19,Wanshouxigong,2016-10-19,225.33333333333334,4.25,88.30434782608695,2350.0,8.130434782608695,17.029166666666665,1012.4458333333333,14.583333333333334,0.0,E,0.9625
Aotizhongxin_2016-10-20,Aotizhongxin,2016-10-20,110.29166666666667,4.5,68.16666666666667,1400.0,12.875,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Changping_2016-10-20,Changping,2016-10-20,112.95833333333333,4.0,48.291666666666664,1179.1666666666667,15.791666666666666,13.9625,1012.9416666666666,9.558333333333334,0.4666666666666666,ESE,1.675
Dingling_2016-10-20,Dingling,2016-10-20,117.33333333333333,4.791666666666667,9.166666666666666,1175.0,21.916666666666668,13.9625,1012.9416666666666,9.558333333333334,0.4666666666666666,ESE,1.675
Dongsi_2016-10-20,Dongsi,2016-10-20,125.29166666666667,9.708333333333334,62.458333333333336,1454.1666666666667,13.416666666666666,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Guanyuan_2016-10-20,Guanyuan,2016-10-20,128.16666666666666,10.625,63.958333333333336,1841.6666666666667,12.625,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Gucheng_2016-10-20,Gucheng,2016-10-20,124.66666666666667,2.25,51.208333333333336,1437.5,13.458333333333334,13.554166666666667,1014.3333333333334,8.591666666666667,0.17500000000000002,NNE,1.5541666666666665
Huairou_2016-10-20,Huairou,2016-10-20,126.33333333333333,7.416666666666667,35.708333333333336,1370.8333333333333,13.956521739130435,13.604166666666666,1012.75,10.387500000000001,0.30416666666666664,W,1.4416666666666667
Nongzhanguan_2016-10-20,Nongzhanguan,2016-10-20,114.66666666666667,7.0,51.75,1512.5,12.875,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Shunyi_2016-10-20,Shunyi,2016-10-20,103.79166666666667,9.5,53.458333333333336,1404.1666666666667,17.043478260869566,14.179166666666667,1018.4083333333333,8.970833333333333,0.225,NE,1.875
Tiantan_2016-10-20,Tiantan,2016-10-20,102.25,6.208333333333333,52.625,1533.3333333333333,15.291666666666666,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Wanliu_2016-10-20,Wanliu,2016-10-20,109.125,5.0,70.375,1500.0,12.041666666666666,13.5,1016.2708333333334,9.195833333333333,0.18333333333333335,NNE,1.2125000000000001
Wanshouxigong_2016-10-20,Wanshouxigong,2016-10-20,103.20833333333333,5.875,53.75,1570.8333333333333,10.541666666666666,14.0375,1017.7333333333332,8.5875,0.16666666666666666,ESE,1.7625
Aotizhongxin_2016-10-21,Aotizhongxin,2016-10-21,47.375,2.0,50.95652173913044,758.3333333333334,13.434782608695652,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Changping_2016-10-21,Changping,2016-10-21,44.416666666666664,2.0,38.5,800.0,16.166666666666668,10.0875,1010.5208333333334,8.933333333333334,0.32916666666666666,NNW,1.0374999999999999
Dingling_2016-10-21,Dingling,2016-10-21,37.833333333333336,2.0,5.833333333333333,575.0,31.25,10.0875,1010.5208333333334,8.933333333333334,0.32916666666666666,NNW,1.0374999999999999
Dongsi_2016-10-21,Dongsi,2016-10-21,46.333333333333336,2.0,47.75,850.0,15.291666666666666,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Guanyuan_2016-10-21,Guanyuan,2016-10-21,45.291666666666664,2.1666666666666665,43.166666666666664,954.1666666666666,15.666666666666666,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Gucheng_2016-10-21,Gucheng,2016-10-21,44.666666666666664,2.0416666666666665,41.416666666666664,908.3333333333334,12.458333333333334,10.058333333333334,1011.9166666666666,8.495833333333334,0.3333333333333333,N,1.2375
Huairou_2016-10-21,Huairou,2016-10-21,36.125,2.0,,550.0,37.958333333333336,10.233333333333333,1010.3375,9.291666666666666,0.39999999999999997,NNW,0.8833333333333333
Nongzhanguan_2016-10-21,Nongzhanguan,2016-10-21,47.958333333333336,2.0,36.041666666666664,837.5,15.375,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Shunyi_2016-10-21,Shunyi,2016-10-21,39.208333333333336,4.166666666666667,34.25,687.5,20.52173913043478,10.5875,1016.0291666666667,9.004166666666666,0.47500000000000003,NW,1.1125
Tiantan_2016-10-21,Tiantan,2016-10-21,45.708333333333336,2.0,44.416666666666664,970.8333333333334,17.5,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Wanliu_2016-10-21,Wanliu,2016-10-21,43.208333333333336,2.0,45.869565217391305,837.5,12.782608695652174,10.166666666666666,1013.8666666666667,8.916666666666666,0.375,NNE,0.8875000000000001
Wanshouxigong_2016-10-21,Wanshouxigong,2016-10-21,46.0,2.0,39.916666666666664,945.8333333333334,16.083333333333332,10.8125,1015.3958333333334,8.512500000000001,0.36250000000000004,NNE,1.1375
Aotizhongxin_2016-10-22,Aotizhongxin,2016-10-22,19.625,2.0,32.708333333333336,500.0,16.416666666666668,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Changping_2016-10-22,Changping,2016-10-22,24.875,2.8333333333333335,28.916666666666668,566.6666666666666,19.416666666666668,12.373958333333334,1013.7208333333333,6.266666666666667,0.0,NNE,1.4541666666666666
Dingling_2016-10-22,Dingling,2016-10-22,17.833333333333332,2.0,4.541666666666667,429.1666666666667,23.333333333333332,12.373958333333334,1013.7208333333333,6.266666666666667,0.0,NNE,1.4541666666666666
Dongsi_2016-10-22,Dongsi,2016-10-22,18.875,2.375,39.5,541.6666666666666,15.458333333333334,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Guanyuan_2016-10-22,Guanyuan,2016-10-22,20.708333333333332,2.0,35.041666666666664,683.3333333333334,14.5,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Gucheng_2016-10-22,Gucheng,2016-10-22,19.333333333333332,2.0,32.375,629.1666666666666,14.25,12.246875000000001,1014.9812499999999,5.841666666666666,0.0,N,1.9833333333333334
Huairou_2016-10-22,Huairou,2016-10-22,15.0,2.0,16.791666666666668,383.3333333333333,33.416666666666664,11.911458333333334,1013.8249999999999,4.9375,0.0,ENE,2.65
Nongzhanguan_2016-10-22,Nongzhanguan,2016-10-22,21.083333333333332,2.0,29.583333333333332,558.3333333333334,17.458333333333332,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Shunyi_2016-10-22,Shunyi,2016-10-22,15.125,2.4166666666666665,19.041666666666668,475.0,32.21739130434783,11.981250000000001,1019.4333333333334,5.125,0.0,NE,2.5083333333333333
Tiantan_2016-10-22,Tiantan,2016-10-22,19.708333333333332,2.9166666666666665,32.125,570.8333333333334,17.5,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Wanliu_2016-10-22,Wanliu,2016-10-22,19.666666666666668,2.0416666666666665,29.083333333333332,591.6666666666666,18.541666666666668,11.703125,1017.2229166666666,6.683333333333334,0.0,NE,1.1291666666666667
Wanshouxigong_2016-10-22,Wanshouxigong,2016-10-22,19.5,2.0,32.708333333333336,645.8333333333334,15.25,12.140625,1018.6854166666667,5.608333333333333,0.0,ENE,2.279166666666667
Aotizhongxin_2016-10-23,Aotizhongxin,2016-10-23,42.875,2.375,41.130434782608695,562.5,18.391304347826086,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Changping_2016-10-23,Changping,2016-10-23,46.541666666666664,2.125,46.625,733.3333333333334,7.916666666666667,9.936458333333334,1014.0916666666667,3.829166666666667,0.0,NW,1.0666666666666667
Dingling_2016-10-23,Dingling,2016-10-23,28.791666666666668,2.0,9.833333333333334,400.0,13.166666666666666,9.936458458333332,1014.0916666666667,3.829166666666667,0.0,NW,1.0666666666666667
Dongsi_2016-10-23,Dongsi,2016-10-23,55.333333333333336,5.0,51.458333333333336,629.1666666666666,17.833333333333332,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Guanyuan_2016-10-23,Guanyuan,2016-10-23,48.083333333333336,5.208333333333333,49.333333333333336,662.5,16.416666666666668,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Gucheng_2016-10-23,Gucheng,2016-10-23,53.583333333333336,2.2916666666666665,46.041666666666664,579.1666666666666,17.166666666666668,10.876597222208334,1012.9416666666666,2.35,0.0,NE,1.1833333333333333
Huairou_2016-10-23,Huairou,2016-10-23,29.0,2.5416666666666665,19.782608695652176,320.8333333333333,38.041666666666664,9.484375,1014.0729166666666,1.9458333333333335,0.0,NW,1.0125
Nongzhanguan_2016-10-23,Nongzhanguan,2016-10-23,50.791666666666664,4.0,47.166666666666664,679.1666666666666,16.333333333333332,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Shunyi_2016-10-23,Shunyi,2016-10-23,44.125,4.625,38.625,525.0,22.695652173913043,10.700000000000001,1019.8006944444442,1.175,0.0,NE,1.175
Tiantan_2016-10-23,Tiantan,2016-10-23,44.875,4.708333333333333,41.041666666666664,666.6666666666666,16.75,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Wanliu_2016-10-23,Wanliu,2016-10-23,46.041666666666664,2.875,49.875,641.6666666666666,16.17391304347826,10.898541666666668,1018.5666666666666,1.6291666666666667,0.0,SW,1.0875000000000001
Wanshouxigong_2016-10-23,Wanshouxigong,2016-10-23,47.625,2.6666666666666665,47.75,712.5,15.083333333333334,11.056875,1019.1875,1.7083333333333333,0.0,SW,1.1916666666666667
Aotizhongxin_2016-10-24,Aotizhongxin,2016-10-24,126.29166666666667,2.3333333333333335,72.04166666666667,1170.8333333333333,2.2083333333333335,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Changping_2016-10-24,Changping,2016-10-24,81.79166666666667,3.5416666666666665,49.041666666666664,1179.1666666666667,4.25,8.778824404761904,1008.5437499999999,4.891666666666667,0.008333333333333333,NW,1.125
Dingling_2016-10-24,Dingling,2016-10-24,61.5,2.0416666666666665,22.458333333333332,675.0,9.958333333333334,8.778824291666668,1008.5437499999999,4.891666666666667,0.008333333333333333,NW,1.125
Dongsi_2016-10-24,Dongsi,2016-10-24,140.83333333333334,2.7083333333333335,71.875,1266.6666666666667,2.25,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Guanyuan_2016-10-24,Guanyuan,2016-10-24,121.625,4.791666666666667,62.833333333333336,1200.0,2.0,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Gucheng_2016-10-24,Gucheng,2016-10-24,106.29166666666667,2.0,62.416666666666664,1041.6666666666667,2.625,9.515173611125,1007.0625,4.866666666666666,0.0,NE,1.2874999999999999
Huairou_2016-10-24,Huairou,2016-10-24,82.0,3.0833333333333335,41.875,691.6666666666666,9.125,8.079345238095238,1008.5550595238096,5.058333333333334,0.0,NW,0.9458333333333333
Nongzhanguan_2016-10-24,Nongzhanguan,2016-10-24,131.08333333333334,3.7916666666666665,56.583333333333336,1258.3333333333333,2.4583333333333335,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Shunyi_2016-10-24,Shunyi,2016-10-24,102.125,3.2083333333333335,54.083333333333336,945.8333333333334,2.782608695652174,8.917663690476191,1014.2125,5.4624999999999995,0.0,NE,1.0166666666666666
Tiantan_2016-10-24,Tiantan,2016-10-24,99.66666666666667,2.3333333333333335,51.416666666666664,1270.8333333333333,2.4583333333333335,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Wanliu_2016-10-24,Wanliu,2016-10-24,104.16666666666667,2.0833333333333335,62.583333333333336,1033.3333333333333,2.2916666666666665,9.747118055555555,1013.087152777778,5.791666666666667,0.004166666666666667,SW,0.8125
Wanshouxigong_2016-10-24,Wanshouxigong,2016-10-24,106.29166666666667,2.4583333333333335,59.916666666666664,1320.8333333333333,2.2916666666666665,10.013784722222223,1013.6079861111112,6.033333333333334,0.004166666666666667,SW,0.9166666666666666
Aotizhongxin_2016-10-25,Aotizhongxin,2016-10-25,128.5,2.0833333333333335,84.17391304347827,1404.1666666666667,4.086956521739131,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Changping_2016-10-25,Changping,2016-10-25,107.16666666666667,2.590909090909091,66.8695652173913,1513.6363636363637,2.739130434782609,10.646597222222221,1005.3354166666667,7.179166666666667,0.0,NE,1.1833333333333333
Dingling_2016-10-25,Dingling,2016-10-25,88.5,2.4583333333333335,44.77272727272727,1045.8333333333333,8.5,10.646597208333334,1005.3354166666667,7.179166666666667,0.0,NE,1.1833333333333333
Dongsi_2016-10-25,Dongsi,2016-10-25,174.08333333333334,4.666666666666667,90.5,1687.5,3.4166666666666665,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Guanyuan_2016-10-25,Guanyuan,2016-10-25,142.875,3.2083333333333335,81.20833333333333,1425.0,2.0833333333333335,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Gucheng_2016-10-25,Gucheng,2016-10-25,122.95833333333333,2.1666666666666665,66.875,1316.6666666666667,6.125,10.617916666666668,1004.0444444583333,7.125,0.0,NE,1.425
Huairou_2016-10-25,Huairou,2016-10-25,120.375,2.9166666666666665,58.869565217391305,1233.3333333333333,4.173913043478261,10.168819444444447,1005.3243055555554,7.141666666666667,0.0,NW,1.2333333333333334
Nongzhanguan_2016-10-25,Nongzhanguan,2016-10-25,157.33333333333334,3.75,70.66666666666667,1583.3333333333333,4.125,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Shunyi_2016-10-25,Shunyi,2016-10-25,124.04166666666667,4.333333333333333,70.33333333333333,1304.1666666666667,7.608695652173913,10.930555555555557,1011.0506944444446,7.3374999999999995,0.0,NE,1.0374999999999999
Tiantan_2016-10-25,Tiantan,2016-10-25,126.41666666666667,2.25,63.625,1545.8333333333333,3.6666666666666665,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Wanliu_2016-10-25,Wanliu,2016-10-25,127.66666666666667,2.625,81.58333333333333,1395.8333333333333,4.260869565217392,11.247361111111113,1010.0756944444446,7.729166666666667,0.0,SW,1.1333333333333333
Wanshouxigong_2016-10-25,Wanshouxigong,2016-10-25,133.95833333333334,2.4583333333333335,73.54166666666667,1579.1666666666667,3.4166666666666665,11.42652777777778,1010.6090277777779,7.933333333333334,0.0,SW,1.1583333333333334
Aotizhongxin_2016-10-26,Aotizhongxin,2016-10-26,79.83333333333333,4.666666666666667,57.291666666666664,816.6666666666666,19.291666666666668,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
Changping_2016-10-26,Changping,2016-10-26,77.73913043478261,2.9565217391304346,41.476190476190474,847.3684210526316,12.652173913043478,12.060277777777777,1014.2624999999999,2.7624999999999997,0.0,SE,1.7125000000000001
Dingling_2016-10-26,Dingling,2016-10-26,57.125,2.0833333333333335,22.0,495.6521739130435,32.333333333333336,12.060277791666666,1014.2624999999999,2.7624999999999997,0.0,SE,1.7125000000000001
Dongsi_2016-10-26,Dongsi,2016-10-26,91.66666666666667,4.583333333333333,58.458333333333336,829.1666666666666,18.75,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
Guanyuan_2016-10-26,Guanyuan,2016-10-26,90.66666666666667,3.2916666666666665,55.458333333333336,833.3333333333334,16.708333333333332,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
Gucheng_2016-10-26,Gucheng,2016-10-26,85.33333333333333,3.0,53.708333333333336,954.1666666666666,15.25,12.676875,1012.1437500000001,3.225,0.0,NE,2.3916666666666666
Huairou_2016-10-26,Huairou,2016-10-26,68.75,2.7916666666666665,38.916666666666664,587.5,34.833333333333336,12.319375,1014.3520833333333,-0.3041666666666666,0.0,NE,2.3041666666666667
Nongzhanguan_2016-10-26,Nongzhanguan,2016-10-26,85.20833333333333,3.5833333333333335,45.5,837.5,22.583333333333332,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
